id,category,input_text,kind,notes,expected_properties
1,Monosyllable - OW /oʊ/,so,single,,"{""min_single_word_hits"": 5}"
2,Monosyllable - AY /eɪ/,day,single,,"{""min_single_word_hits"": 5}"
3,Monosyllable - EE /iː/,see,single,,"{""min_single_word_hits"": 5}"
4,Monosyllable - IH /ɪ/,him,single,,"{""min_single_word_hits"": 5}"
5,Monosyllable - AH /ʌ/,sun,single,,"{""min_single_word_hits"": 5}"
6,Monosyllable - OO /uː/,blue,single,,"{""min_single_word_hits"": 5}"
7,Monosyllable - AR /ɑːr/,star,single,,"{""min_single_word_hits"": 5}"
8,Monosyllable - ER /ɝː/,her,single,,"{""min_single_word_hits"": 5}"
9,Monosyllable - OR /ɔːr/,door,single,,"{""min_single_word_hits"": 5}"
10,Monosyllable - AW /aʊ/,cow,single,,"{""min_single_word_hits"": 5}"
11,Monosyllable - OY /ɔɪ/,toy,single,,"{""min_single_word_hits"": 5}"
12,Monosyllable - AN nasal,man,single,,"{""min_single_word_hits"": 5}"
13,Monosyllable - AM nasal,jam,single,,"{""min_single_word_hits"": 5}"
14,Monosyllable - ANG nasal,bang,single,,"{""min_single_word_hits"": 5}"
15,Polysyllable final stress,cigar,single,,"{""check_stress_alignment"": true, ""min_single_word_hits"": 5}"
16,Polysyllable final stress,baloney,single,,"{""check_stress_alignment"": true, ""min_single_word_hits"": 5}"
17,Polysyllable penult stress,window,single,,"{""check_stress_alignment"": true, ""min_single_word_hits"": 5}"
18,Polysyllable antepenult stress,avocado,single,,"{""check_stress_alignment"": true, ""min_single_word_hits"": 5}"
19,Polysyllable penult stress,crescendo,single,,"{""check_stress_alignment"": true, ""min_single_word_hits"": 5}"
20,Polysyllable schwa ending,sofa,single,,"{""check_stress_alignment"": true, ""min_single_word_hits"": 5}"
21,Orthography trap,cough,single,Different pronunciations despite similar spellings.,"{""spelling_bias_tie_break_only"": true}"
22,Orthography trap,through,single,Different pronunciations despite similar spellings.,"{""spelling_bias_tie_break_only"": true}"
23,Orthography trap,bough,single,Different pronunciations despite similar spellings.,"{""spelling_bias_tie_break_only"": true}"
24,Orthography trap,rough,single,Different pronunciations despite similar spellings.,"{""spelling_bias_tie_break_only"": true}"
25,Orthography trap,though,single,Different pronunciations despite similar spellings.,"{""spelling_bias_tie_break_only"": true}"
26,Heteronym,wind,single,,"{""handle_multiple_pronunciations"": true}"
27,Heteronym,lead,single,,"{""handle_multiple_pronunciations"": true}"
28,Heteronym,read,single,,"{""handle_multiple_pronunciations"": true}"
29,Heteronym,tear,single,,"{""handle_multiple_pronunciations"": true}"
30,Proper noun,Orlando,single,Should be filterable via proper-noun toggle.,"{""respect_proper_noun_toggle"": true}"
31,Proper noun,Fernando,single,Should be filterable via proper-noun toggle.,"{""respect_proper_noun_toggle"": true}"
32,Proper noun,Lindo,single,Should be filterable via proper-noun toggle.,"{""respect_proper_noun_toggle"": true}"
33,Compound,postman,single,,"{""compound_handling_ok"": true}"
34,Compound,firefly,single,,"{""compound_handling_ok"": true}"
35,Compound,check-in,single,,"{""compound_handling_ok"": true}"
36,Compound,mother-in-law,single,,"{""compound_handling_ok"": true}"
37,Reverse two-word,him so,phrase,,"{""must_return_single_word"": true, ""must_return_multiword"": true, ""db_retrieval_required"": true}"
38,Reverse two-word,thin snow,phrase,,"{""must_return_single_word"": true, ""must_return_multiword"": true, ""db_retrieval_required"": true}"
39,Reverse two-word,back row,phrase,,"{""must_return_single_word"": true, ""must_return_multiword"": true, ""db_retrieval_required"": true}"
40,Reverse two-word,cold flow,phrase,,"{""must_return_single_word"": true, ""must_return_multiword"": true, ""db_retrieval_required"": true}"
41,Reverse two-word,dim glow,phrase,,"{""must_return_single_word"": true, ""must_return_multiword"": true, ""db_retrieval_required"": true}"
42,Reverse stop-edit,in toe,phrase,,"{""allow_one_consonant_feature_edit"": true, ""db_retrieval_required"": true}"
43,Reverse stop-edit,win dough,phrase,,"{""allow_one_consonant_feature_edit"": true, ""db_retrieval_required"": true}"
44,Reverse stop-edit,thin boat,phrase,,"{""allow_one_consonant_feature_edit"": true, ""db_retrieval_required"": true}"
45,Reverse nasal,him so,phrase,,"{""allow_nasal_substitution"": true, ""db_retrieval_required"": true}"
46,Reverse nasal,thin blow,phrase,,"{""allow_nasal_substitution"": true, ""db_retrieval_required"": true}"
47,Reverse nasal,dim bow,phrase,,"{""allow_nasal_substitution"": true, ""db_retrieval_required"": true}"
48,Prosody contrast,alone,single,,"{""check_prosody_bonus"": true}"
49,Prosody contrast,telephone,single,,"{""check_prosody_bonus"": true}"
50,Prosody contrast,understand,single,,"{""check_prosody_bonus"": true}"
51,Prosody contrast,melody,single,,"{""check_prosody_bonus"": true}"
52,OOV g2p,glumbow,single,Artificial words; require G2P fallback.,"{""require_g2p"": true}"
53,OOV g2p,snarford,single,Artificial words; require G2P fallback.,"{""require_g2p"": true}"
54,OOV g2p,quibling,single,Artificial words; require G2P fallback.,"{""require_g2p"": true}"
55,Dialectal/unstressed,pillow,single,,"{""allow_assonance_under_loose_gate"": true}"
56,Dialectal/unstressed,yellow,single,,"{""allow_assonance_under_loose_gate"": true}"
57,Dialectal/unstressed,cello,single,,"{""allow_assonance_under_loose_gate"": true}"
58,Dialectal/unstressed,halo,single,,"{""allow_assonance_under_loose_gate"": true}"
59,Clustered coda,texts,single,,"{""coda_feature_distance_ok"": true}"
60,Clustered coda,asks,single,,"{""coda_feature_distance_ok"": true}"
61,Clustered coda,worlds,single,,"{""coda_feature_distance_ok"": true}"
62,Clustered coda,orange,single,,"{""coda_feature_distance_ok"": true}"
63,Reverse phrase 3w,let it go,phrase,,"{""must_return_single_word"": true, ""must_return_multiword"": true, ""db_retrieval_required"": true, ""prosody_weight_applied"": true}"
64,Reverse phrase 3w,on the low,phrase,,"{""must_return_single_word"": true, ""must_return_multiword"": true, ""db_retrieval_required"": true, ""prosody_weight_applied"": true}"
65,Reverse phrase 4w,keep the brim low,phrase,,"{""must_return_single_word"": true, ""must_return_multiword"": true, ""db_retrieval_required"": true, ""prosody_weight_applied"": true}"
66,Reverse phrase 5w,he keeps the brim low,phrase,,"{""must_return_single_word"": true, ""must_return_multiword"": true, ""db_retrieval_required"": true, ""prosody_weight_applied"": true}"
67,Homophones,sole,single,,"{""homophone_equivalence"": true}"
68,Homophones,soul,single,,"{""homophone_equivalence"": true}"
69,Homophones,flower,single,,"{""homophone_equivalence"": true}"
70,Homophones,flour,single,,"{""homophone_equivalence"": true}"
71,R-controlled,murder,single,,"{""r_controlled_handling"": true}"
72,R-controlled,color,single,,"{""r_controlled_handling"": true}"
73,Schwa final,pasta,single,,"{""r_controlled_handling"": true}"
74,Normalization,Window!,input,,"{""normalized_ok"": true}"
75,Normalization,HELLO,input,,"{""normalized_ok"": true}"
76,Normalization,"Thin, snow",input,,"{""normalized_ok"": true}"
77,DB presence,in tow,phrase,Should be found via DB retrieval (not only generation).,"{""db_retrieval_required"": true}"
78,DB presence,back row,phrase,Should be found via DB retrieval (not only generation).,"{""db_retrieval_required"": true}"
79,DB presence,cold flow,phrase,Should be found via DB retrieval (not only generation).,"{""db_retrieval_required"": true}"
80,DB presence,slow go,phrase,Should be found via DB retrieval (not only generation).,"{""db_retrieval_required"": true}"
81,DB presence,dim glow,phrase,Should be found via DB retrieval (not only generation).,"{""db_retrieval_required"": true}"
